Compiling VVP ...
 ... VVP file version 11.0 (devel)
Compile cleanup...
 ...       82 functors (net_fun pool=524288 bytes)
                 22 logic
                  0 bufif
                  0 resolv
                  2 signals
 ...       76 filters (net_fil pool=524288 bytes)
 ...      128 opcodes (24576 bytes)
 ...       11 nets
 ...       82 vvp_nets (1048544 bytes)
 ...        0 arrays (0 words)
 ...        0 memories
                  0 logic (0 words)
                  0 real (0 words)
 ...        3 scopes
Running ...
 ...execute EndOfCompile callbacks
 ...propagate initialization events
 ...execute StartOfSim callbacks
 ...run scheduler
Time  s..   d......  o
1218  100  11000010  0
1219  100  11000011  0
1220  100  11000100  0
1221  100  11000101  0
1222  100  11000110  0
1223  100  11000111  0
1224  100  11001000  1
1225  100  11001001  1
1226  100  11001010  1
1227  100  11001011  1
1228  100  11001100  1
1229  100  11001101  1
1230  100  11001110  1
1231  100  11001111  1
1232  100  11010000  0
1233  100  11010001  0
1234  100  11010010  0
1235  100  11010011  0
1236  100  11010100  0
1237  100  11010101  0
1238  100  11010110  0
1239  100  11010111  0
1240  100  11011000  1
1241  100  11011001  1
1242  100  11011010  1
1243  100  11011011  1
1244  100  11011100  1
1245  100  11011101  1
1246  100  11011110  1
1247  100  11011111  1
1248  100  11100000  0
1249  100  11100001  0
1250  100  11100010  0
1251  100  11100011  0
1252  100  11100100  0
1253  100  11100101  0
1254  100  11100110  0
1255  100  11100111  0
1256  100  11101000  1
1257  100  11101001  1
1258  100  11101010  1
1259  100  11101011  1
1260  100  11101100  1
1261  100  11101101  1
1262  100  11101110  1
1263  100  11101111  1
1264  100  11110000  0
1265  100  11110001  0
1266  100  11110010  0
1267  100  11110011  0
1268  100  11110100  0
1269  100  11110101  0
1270  100  11110110  0
1271  100  11110111  0
1272  100  11111000  1
1273  100  11111001  1
1274  100  11111010  1
1275  100  11111011  1
1276  100  11111100  1
1277  100  11111101  1
1278  100  11111110  1
1279  100  11111111  1
1280  101  00000000  0
1281  101  00000001  0
1282  101  00000010  0
1283  101  00000011  0
1284  101  00000100  1
1285  101  00000101  1
1286  101  00000110  1
1287  101  00000111  1
1288  101  00001000  0
1289  101  00001001  0
1290  101  00001010  0
1291  101  00001011  0
1292  101  00001100  1
1293  101  00001101  1
1294  101  00001110  1
1295  101  00001111  1
1296  101  00010000  0
1297  101  00010001  0
1298  101  00010010  0
1299  101  00010011  0
1300  101  00010100  1
1301  101  00010101  1
1302  101  00010110  1
1303  101  00010111  1
1304  101  00011000  0
1305  101  00011001  0
1306  101  00011010  0
1307  101  00011011  0
1308  101  00011100  1
1309  101  00011101  1
1310  101  00011110  1
1311  101  00011111  1
1312  101  00100000  0
1313  101  00100001  0
1314  101  00100010  0
1315  101  00100011  0
1316  101  00100100  1
1317  101  00100101  1
1318  101  00100110  1
1319  101  00100111  1
1320  101  00101000  0
1321  101  00101001  0
1322  101  00101010  0
1323  101  00101011  0
1324  101  00101100  1
1325  101  00101101  1
1326  101  00101110  1
1327  101  00101111  1
1328  101  00110000  0
1329  101  00110001  0
1330  101  00110010  0
1331  101  00110011  0
1332  101  00110100  1
1333  101  00110101  1
1334  101  00110110  1
1335  101  00110111  1
1336  101  00111000  0
1337  101  00111001  0
1338  101  00111010  0
1339  101  00111011  0
1340  101  00111100  1
1341  101  00111101  1
1342  101  00111110  1
1343  101  00111111  1
1344  101  01000000  0
1345  101  01000001  0
1346  101  01000010  0
1347  101  01000011  0
1348  101  01000100  1
1349  101  01000101  1
1350  101  01000110  1
1351  101  01000111  1
1352  101  01001000  0
1353  101  01001001  0
1354  101  01001010  0
1355  101  01001011  0
1356  101  01001100  1
1357  101  01001101  1
1358  101  01001110  1
1359  101  01001111  1
1360  101  01010000  0
1361  101  01010001  0
1362  101  01010010  0
1363  101  01010011  0
1364  101  01010100  1
1365  101  01010101  1
1366  101  01010110  1
1367  101  01010111  1
1368  101  01011000  0
1369  101  01011001  0
1370  101  01011010  0
1371  101  01011011  0
1372  101  01011100  1
1373  101  01011101  1
1374  101  01011110  1
1375  101  01011111  1
1376  101  01100000  0
1377  101  01100001  0
1378  101  01100010  0
1379  101  01100011  0
1380  101  01100100  1
1381  101  01100101  1
1382  101  01100110  1
1383  101  01100111  1
1384  101  01101000  0
1385  101  01101001  0
1386  101  01101010  0
1387  101  01101011  0
1388  101  01101100  1
1389  101  01101101  1
1390  101  01101110  1
1391  101  01101111  1
1392  101  01110000  0
1393  101  01110001  0
1394  101  01110010  0
1395  101  01110011  0
1396  101  01110100  1
1397  101  01110101  1
1398  101  01110110  1
1399  101  01110111  1
1400  101  01111000  0
1401  101  01111001  0
1402  101  01111010  0
1403  101  01111011  0
1404  101  01111100  1
1405  101  01111101  1
1406  101  01111110  1
1407  101  01111111  1
1408  101  10000000  0
1409  101  10000001  0
1410  101  10000010  0
1411  101  10000011  0
1412  101  10000100  1
1413  101  10000101  1
1414  101  10000110  1
1415  101  10000111  1
1416  101  10001000  0
1417  101  10001001  0
1418  101  10001010  0
1419  101  10001011  0
1420  101  10001100  1
1421  101  10001101  1
1422  101  10001110  1
1423  101  10001111  1
1424  101  10010000  0
1425  101  10010001  0
1426  101  10010010  0
1427  101  10010011  0
1428  101  10010100  1
1429  101  10010101  1
1430  101  10010110  1
1431  101  10010111  1
1432  101  10011000  0
1433  101  10011001  0
1434  101  10011010  0
1435  101  10011011  0
1436  101  10011100  1
1437  101  10011101  1
1438  101  10011110  1
1439  101  10011111  1
1440  101  10100000  0
1441  101  10100001  0
1442  101  10100010  0
1443  101  10100011  0
1444  101  10100100  1
1445  101  10100101  1
1446  101  10100110  1
1447  101  10100111  1
1448  101  10101000  0
1449  101  10101001  0
1450  101  10101010  0
1451  101  10101011  0
1452  101  10101100  1
1453  101  10101101  1
1454  101  10101110  1
1455  101  10101111  1
1456  101  10110000  0
1457  101  10110001  0
1458  101  10110010  0
1459  101  10110011  0
1460  101  10110100  1
1461  101  10110101  1
1462  101  10110110  1
1463  101  10110111  1
1464  101  10111000  0
1465  101  10111001  0
1466  101  10111010  0
1467  101  10111011  0
1468  101  10111100  1
1469  101  10111101  1
1470  101  10111110  1
1471  101  10111111  1
1472  101  11000000  0
1473  101  11000001  0
1474  101  11000010  0
1475  101  11000011  0
1476  101  11000100  1
1477  101  11000101  1
1478  101  11000110  1
1479  101  11000111  1
1480  101  11001000  0
1481  101  11001001  0
1482  101  11001010  0
1483  101  11001011  0
1484  101  11001100  1
1485  101  11001101  1
1486  101  11001110  1
1487  101  11001111  1
1488  101  11010000  0
1489  101  11010001  0
1490  101  11010010  0
1491  101  11010011  0
1492  101  11010100  1
1493  101  11010101  1
1494  101  11010110  1
1495  101  11010111  1
1496  101  11011000  0
1497  101  11011001  0
1498  101  11011010  0
1499  101  11011011  0
1500  101  11011100  1
1501  101  11011101  1
1502  101  11011110  1
1503  101  11011111  1
1504  101  11100000  0
1505  101  11100001  0
1506  101  11100010  0
1507  101  11100011  0
1508  101  11100100  1
1509  101  11100101  1
1510  101  11100110  1
1511  101  11100111  1
1512  101  11101000  0
1513  101  11101001  0
1514  101  11101010  0
1515  101  11101011  0
1516  101  11101100  1
1517  101  11101101  1
1518  101  11101110  1
1519  101  11101111  1
1520  101  11110000  0
1521  101  11110001  0
1522  101  11110010  0
1523  101  11110011  0
1524  101  11110100  1
1525  101  11110101  1
1526  101  11110110  1
1527  101  11110111  1
1528  101  11111000  0
1529  101  11111001  0
1530  101  11111010  0
1531  101  11111011  0
1532  101  11111100  1
1533  101  11111101  1
1534  101  11111110  1
1535  101  11111111  1
1536  110  00000000  0
1537  110  00000001  0
1538  110  00000010  1
1539  110  00000011  1
1540  110  00000100  0
1541  110  00000101  0
1542  110  00000110  1
1543  110  00000111  1
1544  110  00001000  0
1545  110  00001001  0
1546  110  00001010  1
1547  110  00001011  1
1548  110  00001100  0
1549  110  00001101  0
1550  110  00001110  1
1551  110  00001111  1
1552  110  00010000  0
1553  110  00010001  0
1554  110  00010010  1
1555  110  00010011  1
1556  110  00010100  0
1557  110  00010101  0
1558  110  00010110  1
1559  110  00010111  1
1560  110  00011000  0
1561  110  00011001  0
1562  110  00011010  1
1563  110  00011011  1
1564  110  00011100  0
1565  110  00011101  0
1566  110  00011110  1
1567  110  00011111  1
1568  110  00100000  0
1569  110  00100001  0
1570  110  00100010  1
1571  110  00100011  1
1572  110  00100100  0
1573  110  00100101  0
1574  110  00100110  1
1575  110  00100111  1
1576  110  00101000  0
1577  110  00101001  0
1578  110  00101010  1
1579  110  00101011  1
1580  110  00101100  0
1581  110  00101101  0
1582  110  00101110  1
1583  110  00101111  1
1584  110  00110000  0
1585  110  00110001  0
1586  110  00110010  1
1587  110  00110011  1
1588  110  00110100  0
1589  110  00110101  0
1590  110  00110110  1
1591  110  00110111  1
1592  110  00111000  0
1593  110  00111001  0
1594  110  00111010  1
1595  110  00111011  1
1596  110  00111100  0
1597  110  00111101  0
1598  110  00111110  1
1599  110  00111111  1
1600  110  01000000  0
1601  110  01000001  0
1602  110  01000010  1
1603  110  01000011  1
1604  110  01000100  0
1605  110  01000101  0
1606  110  01000110  1
1607  110  01000111  1
1608  110  01001000  0
1609  110  01001001  0
1610  110  01001010  1
1611  110  01001011  1
1612  110  01001100  0
1613  110  01001101  0
1614  110  01001110  1
1615  110  01001111  1
1616  110  01010000  0
1617  110  01010001  0
1618  110  01010010  1
1619  110  01010011  1
1620  110  01010100  0
1621  110  01010101  0
1622  110  01010110  1
1623  110  01010111  1
1624  110  01011000  0
1625  110  01011001  0
1626  110  01011010  1
1627  110  01011011  1
1628  110  01011100  0
1629  110  01011101  0
1630  110  01011110  1
1631  110  01011111  1
1632  110  01100000  0
1633  110  01100001  0
1634  110  01100010  1
1635  110  01100011  1
1636  110  01100100  0
1637  110  01100101  0
1638  110  01100110  1
1639  110  01100111  1
1640  110  01101000  0
1641  110  01101001  0
1642  110  01101010  1
1643  110  01101011  1
1644  110  01101100  0
1645  110  01101101  0
1646  110  01101110  1
1647  110  01101111  1
1648  110  01110000  0
1649  110  01110001  0
1650  110  01110010  1
1651  110  01110011  1
1652  110  01110100  0
1653  110  01110101  0
1654  110  01110110  1
1655  110  01110111  1
1656  110  01111000  0
1657  110  01111001  0
1658  110  01111010  1
1659  110  01111011  1
1660  110  01111100  0
1661  110  01111101  0
1662  110  01111110  1
1663  110  01111111  1
1664  110  10000000  0
1665  110  10000001  0
1666  110  10000010  1
1667  110  10000011  1
1668  110  10000100  0
1669  110  10000101  0
1670  110  10000110  1
1671  110  10000111  1
1672  110  10001000  0
1673  110  10001001  0
1674  110  10001010  1
1675  110  10001011  1
1676  110  10001100  0
1677  110  10001101  0
1678  110  10001110  1
1679  110  10001111  1
1680  110  10010000  0
1681  110  10010001  0
1682  110  10010010  1
1683  110  10010011  1
1684  110  10010100  0
1685  110  10010101  0
1686  110  10010110  1
1687  110  10010111  1
1688  110  10011000  0
1689  110  10011001  0
1690  110  10011010  1
1691  110  10011011  1
1692  110  10011100  0
1693  110  10011101  0
1694  110  10011110  1
1695  110  10011111  1
1696  110  10100000  0
1697  110  10100001  0
1698  110  10100010  1
1699  110  10100011  1
1700  110  10100100  0
1701  110  10100101  0
1702  110  10100110  1
1703  110  10100111  1
1704  110  10101000  0
1705  110  10101001  0
1706  110  10101010  1
1707  110  10101011  1
1708  110  10101100  0
1709  110  10101101  0
1710  110  10101110  1
1711  110  10101111  1
1712  110  10110000  0
1713  110  10110001  0
1714  110  10110010  1
1715  110  10110011  1
1716  110  10110100  0
1717  110  10110101  0
1718  110  10110110  1
1719  110  10110111  1
1720  110  10111000  0
1721  110  10111001  0
1722  110  10111010  1
1723  110  10111011  1
1724  110  10111100  0
1725  110  10111101  0
1726  110  10111110  1
1727  110  10111111  1
1728  110  11000000  0
1729  110  11000001  0
1730  110  11000010  1
1731  110  11000011  1
1732  110  11000100  0
1733  110  11000101  0
1734  110  11000110  1
1735  110  11000111  1
1736  110  11001000  0
1737  110  11001001  0
1738  110  11001010  1
1739  110  11001011  1
1740  110  11001100  0
1741  110  11001101  0
1742  110  11001110  1
1743  110  11001111  1
1744  110  11010000  0
1745  110  11010001  0
1746  110  11010010  1
1747  110  11010011  1
1748  110  11010100  0
1749  110  11010101  0
1750  110  11010110  1
1751  110  11010111  1
1752  110  11011000  0
1753  110  11011001  0
1754  110  11011010  1
1755  110  11011011  1
1756  110  11011100  0
1757  110  11011101  0
1758  110  11011110  1
1759  110  11011111  1
1760  110  11100000  0
1761  110  11100001  0
1762  110  11100010  1
1763  110  11100011  1
1764  110  11100100  0
1765  110  11100101  0
1766  110  11100110  1
1767  110  11100111  1
1768  110  11101000  0
1769  110  11101001  0
1770  110  11101010  1
1771  110  11101011  1
1772  110  11101100  0
1773  110  11101101  0
1774  110  11101110  1
1775  110  11101111  1
1776  110  11110000  0
1777  110  11110001  0
1778  110  11110010  1
1779  110  11110011  1
1780  110  11110100  0
1781  110  11110101  0
1782  110  11110110  1
1783  110  11110111  1
1784  110  11111000  0
1785  110  11111001  0
1786  110  11111010  1
1787  110  11111011  1
1788  110  11111100  0
1789  110  11111101  0
1790  110  11111110  1
1791  110  11111111  1
1792  111  00000000  0
1793  111  00000001  1
1794  111  00000010  0
1795  111  00000011  1
1796  111  00000100  0
1797  111  00000101  1
1798  111  00000110  0
1799  111  00000111  1
1800  111  00001000  0
1801  111  00001001  1
1802  111  00001010  0
1803  111  00001011  1
1804  111  00001100  0
1805  111  00001101  1
1806  111  00001110  0
1807  111  00001111  1
1808  111  00010000  0
1809  111  00010001  1
1810  111  00010010  0
1811  111  00010011  1
1812  111  00010100  0
1813  111  00010101  1
1814  111  00010110  0
1815  111  00010111  1
1816  111  00011000  0
1817  111  00011001  1
1818  111  00011010  0
1819  111  00011011  1
1820  111  00011100  0
1821  111  00011101  1
1822  111  00011110  0
1823  111  00011111  1
1824  111  00100000  0
1825  111  00100001  1
1826  111  00100010  0
1827  111  00100011  1
1828  111  00100100  0
1829  111  00100101  1
1830  111  00100110  0
1831  111  00100111  1
1832  111  00101000  0
1833  111  00101001  1
1834  111  00101010  0
1835  111  00101011  1
1836  111  00101100  0
1837  111  00101101  1
1838  111  00101110  0
1839  111  00101111  1
1840  111  00110000  0
1841  111  00110001  1
1842  111  00110010  0
1843  111  00110011  1
1844  111  00110100  0
1845  111  00110101  1
1846  111  00110110  0
1847  111  00110111  1
1848  111  00111000  0
1849  111  00111001  1
1850  111  00111010  0
1851  111  00111011  1
1852  111  00111100  0
1853  111  00111101  1
1854  111  00111110  0
1855  111  00111111  1
1856  111  01000000  0
1857  111  01000001  1
1858  111  01000010  0
1859  111  01000011  1
1860  111  01000100  0
1861  111  01000101  1
1862  111  01000110  0
1863  111  01000111  1
1864  111  01001000  0
1865  111  01001001  1
1866  111  01001010  0
1867  111  01001011  1
1868  111  01001100  0
1869  111  01001101  1
1870  111  01001110  0
1871  111  01001111  1
1872  111  01010000  0
1873  111  01010001  1
1874  111  01010010  0
1875  111  01010011  1
1876  111  01010100  0
1877  111  01010101  1
1878  111  01010110  0
1879  111  01010111  1
1880  111  01011000  0
1881  111  01011001  1
1882  111  01011010  0
1883  111  01011011  1
1884  111  01011100  0
1885  111  01011101  1
1886  111  01011110  0
1887  111  01011111  1
1888  111  01100000  0
1889  111  01100001  1
1890  111  01100010  0
1891  111  01100011  1
1892  111  01100100  0
1893  111  01100101  1
1894  111  01100110  0
1895  111  01100111  1
1896  111  01101000  0
1897  111  01101001  1
1898  111  01101010  0
1899  111  01101011  1
1900  111  01101100  0
1901  111  01101101  1
1902  111  01101110  0
1903  111  01101111  1
1904  111  01110000  0
1905  111  01110001  1
1906  111  01110010  0
1907  111  01110011  1
1908  111  01110100  0
1909  111  01110101  1
1910  111  01110110  0
1911  111  01110111  1
1912  111  01111000  0
1913  111  01111001  1
1914  111  01111010  0
1915  111  01111011  1
1916  111  01111100  0
1917  111  01111101  1
1918  111  01111110  0
1919  111  01111111  1
1920  111  10000000  0
1921  111  10000001  1
1922  111  10000010  0
1923  111  10000011  1
1924  111  10000100  0
1925  111  10000101  1
1926  111  10000110  0
1927  111  10000111  1
1928  111  10001000  0
1929  111  10001001  1
1930  111  10001010  0
1931  111  10001011  1
1932  111  10001100  0
1933  111  10001101  1
1934  111  10001110  0
1935  111  10001111  1
1936  111  10010000  0
1937  111  10010001  1
1938  111  10010010  0
1939  111  10010011  1
1940  111  10010100  0
1941  111  10010101  1
1942  111  10010110  0
1943  111  10010111  1
1944  111  10011000  0
1945  111  10011001  1
1946  111  10011010  0
1947  111  10011011  1
1948  111  10011100  0
1949  111  10011101  1
1950  111  10011110  0
1951  111  10011111  1
1952  111  10100000  0
1953  111  10100001  1
1954  111  10100010  0
1955  111  10100011  1
1956  111  10100100  0
1957  111  10100101  1
1958  111  10100110  0
1959  111  10100111  1
1960  111  10101000  0
1961  111  10101001  1
1962  111  10101010  0
1963  111  10101011  1
1964  111  10101100  0
1965  111  10101101  1
1966  111  10101110  0
1967  111  10101111  1
1968  111  10110000  0
1969  111  10110001  1
1970  111  10110010  0
1971  111  10110011  1
1972  111  10110100  0
1973  111  10110101  1
1974  111  10110110  0
1975  111  10110111  1
1976  111  10111000  0
1977  111  10111001  1
1978  111  10111010  0
1979  111  10111011  1
1980  111  10111100  0
1981  111  10111101  1
1982  111  10111110  0
1983  111  10111111  1
1984  111  11000000  0
1985  111  11000001  1
1986  111  11000010  0
1987  111  11000011  1
1988  111  11000100  0
1989  111  11000101  1
1990  111  11000110  0
1991  111  11000111  1
1992  111  11001000  0
1993  111  11001001  1
1994  111  11001010  0
1995  111  11001011  1
1996  111  11001100  0
1997  111  11001101  1
1998  111  11001110  0
1999  111  11001111  1
2000  111  11010000  0
2001  111  11010001  1
2002  111  11010010  0
2003  111  11010011  1
2004  111  11010100  0
2005  111  11010101  1
2006  111  11010110  0
2007  111  11010111  1
2008  111  11011000  0
2009  111  11011001  1
2010  111  11011010  0
2011  111  11011011  1
2012  111  11011100  0
2013  111  11011101  1
2014  111  11011110  0
2015  111  11011111  1
2016  111  11100000  0
2017  111  11100001  1
2018  111  11100010  0
2019  111  11100011  1
2020  111  11100100  0
2021  111  11100101  1
2022  111  11100110  0
2023  111  11100111  1
2024  111  11101000  0
2025  111  11101001  1
2026  111  11101010  0
2027  111  11101011  1
2028  111  11101100  0
2029  111  11101101  1
2030  111  11101110  0
2031  111  11101111  1
2032  111  11110000  0
2033  111  11110001  1
2034  111  11110010  0
2035  111  11110011  1
2036  111  11110100  0
2037  111  11110101  1
2038  111  11110110  0
2039  111  11110111  1
2040  111  11111000  0
2041  111  11111001  1
2042  111  11111010  0
2043  111  11111011  1
2044  111  11111100  0
2045  111  11111101  1
2046  111  11111110  0
2047  111  11111111  1
 ...execute Postsim callbacks
Event counts:
        2049 time steps (pool=113)
        4097 thread schedule events
          37 assign events
             ...assign(vec4) pool=9362
             ...assign(vec8) pool=204
             ...assign(real) pool=256
             ...assign(word) pool=128
             ...assign(word/r) pool=204
       12119 other events (pool=4096)
